notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: STA-10,CCMv4.0: STA-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: STA-11,CCMv4.0: STA-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: STA-12,CCMv4.0: STA-12,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: STA-13,CCMv4.0: STA-13,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: STA-14,CCMv4.0: STA-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: UEM-14,CCMv4.0: UEM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CIS Controls v8.0: 15.6,CIS Controls v8.0: 15.6,https://www.cisecurity.org/controls/v8,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CIS Controls v8.1: 15.6,CIS Controls v8.1: 15.6,https://www.cisecurity.org/controls/v8-1,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM,CRI Profile v2.0: EX.MM,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-01,CRI Profile v2.0: EX.MM-01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-01.01,CRI Profile v2.0: EX.MM-01.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-01.02,CRI Profile v2.0: EX.MM-01.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-01.03,CRI Profile v2.0: EX.MM-01.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-01.04,CRI Profile v2.0: EX.MM-01.04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-01.05,CRI Profile v2.0: EX.MM-01.05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-01.06,CRI Profile v2.0: EX.MM-01.06,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-02,CRI Profile v2.0: EX.MM-02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-02.01,CRI Profile v2.0: EX.MM-02.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-02.02,CRI Profile v2.0: EX.MM-02.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CRI Profile v2.0: EX.MM-02.03,CRI Profile v2.0: EX.MM-02.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CSF v1.1: ID.SC-2,CSF v1.1: ID.SC-2,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CSF v1.1: ID.SC-4,CSF v1.1: ID.SC-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CoP: A4,CoP: A4,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",ISO/IEC 27001:2022: Annex A Controls: 5.19,ISO/IEC 27001:2022: Annex A Controls: 5.19,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.19
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",ISO/IEC 27001:2022: Annex A Controls: 5.20,ISO/IEC 27001:2022: Annex A Controls: 5.20,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.20
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",ISO/IEC 27001:2022: Annex A Controls: 5.31,ISO/IEC 27001:2022: Annex A Controls: 5.31,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.31
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",ISO/IEC 27001:2022: Mandatory Clause: 6.1.2,ISO/IEC 27001:2022: Mandatory Clause: 6.1.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",ISO/IEC 27001:2022: Mandatory Clause: 6.1.3,ISO/IEC 27001:2022: Mandatory Clause: 6.1.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.3
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",NICE Framework: OG-WRL-009,NICE Framework: OG-WRL-009,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",NICE Framework: OG-WRL-012,NICE Framework: OG-WRL-012,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",OWASP Top 10 LLM Applications: LLM03-2025,OWASP Top 10 LLM Applications: LLM03-2025,https://genai.owasp.org/llm-top-10/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 1.2.4,PCI DSS: 1.2.4,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 11.6.1,PCI DSS: 11.6.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.5.2,PCI DSS: 12.5.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.8.1,PCI DSS: 12.8.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.8.2,PCI DSS: 12.8.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.8.3,PCI DSS: 12.8.3,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.8.4,PCI DSS: 12.8.4,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.8.5,PCI DSS: 12.8.5,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.9.1,PCI DSS: 12.9.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 12.9.2,PCI DSS: 12.9.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 6.3.1,PCI DSS: 6.3.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 6.3.2,PCI DSS: 6.3.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",PCI DSS: 6.4.3,PCI DSS: 6.4.3,https://www.pcisecuritystandards.org/document_library/,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-01,SCF: TPM-01,https://scfconnect.com/controls/tpm/tpm-01,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-02,SCF: TPM-02,https://scfconnect.com/controls/tpm/tpm-02,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-03,SCF: TPM-03,https://scfconnect.com/controls/tpm/tpm-03,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-03.2,SCF: TPM-03.2,https://scfconnect.com/controls/tpm/tpm-03.2,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-03.3,SCF: TPM-03.3,https://scfconnect.com/controls/tpm/tpm-03.3,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-04,SCF: TPM-04,https://scfconnect.com/controls/tpm/tpm-04,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-04.1,SCF: TPM-04.1,https://scfconnect.com/controls/tpm/tpm-04.1,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SCF: TPM-08,SCF: TPM-08,https://scfconnect.com/controls/tpm/tpm-08,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-171 Rev 3: 03.11.01,SP 800-171 Rev 3: 03.11.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-171 Rev 3: 03.16.03,SP 800-171 Rev 3: 03.16.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-171 Rev 3: 03.17.03,SP 800-171 Rev 3: 03.17.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-221A: GV.CT-2,SP 800-221A: GV.CT-2,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-221A: GV.CT-3,SP 800-221A: GV.CT-3,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-221A: MA.RM-2,SP 800-221A: MA.RM-2,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-221A: MA.RM-3,SP 800-221A: MA.RM-3,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.1.1: RA-09,SP 800-53 Rev 5.1.1: RA-09,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.1.1: SA-04,SP 800-53 Rev 5.1.1: SA-04,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.1.1: SA-09,SP 800-53 Rev 5.1.1: SA-09,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.1.1: SR-03,SP 800-53 Rev 5.1.1: SR-03,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.1.1: SR-06,SP 800-53 Rev 5.1.1: SR-06,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.2.0: RA-09,SP 800-53 Rev 5.2.0: RA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.2.0: SA-04,SP 800-53 Rev 5.2.0: SA-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.2.0: SA-09,SP 800-53 Rev 5.2.0: SA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.2.0: SR-03,SP 800-53 Rev 5.2.0: SR-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP 800-53 Rev 5.2.0: SR-06,SP 800-53 Rev 5.2.0: SR-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Assess Step: TASK A-3 Control Assessments,SP-800-37 Rev 2: RMF Assess Step: TASK A-3 Control Assessments,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Assess Step: TASK A-5 Remediation Actions,SP-800-37 Rev 2: RMF Assess Step: TASK A-5 Remediation Actions,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Assess Step: TASK A-6 Plan of Action and Milestones,SP-800-37 Rev 2: RMF Assess Step: TASK A-6 Plan of Action and Milestones,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Authorize Step: TASK R-2 Risk Analysis and Determination,SP-800-37 Rev 2: RMF Authorize Step: TASK R-2 Risk Analysis and Determination,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Authorize Step: TASK R-3 Risk Response,SP-800-37 Rev 2: RMF Authorize Step: TASK R-3 Risk Response,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Monitor Step: TASK M-1 System and Environment Changes,SP-800-37 Rev 2: RMF Monitor Step: TASK M-1 System and Environment Changes,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Monitor Step: TASK M-2 Ongoing Assessments,SP-800-37 Rev 2: RMF Monitor Step: TASK M-2 Ongoing Assessments,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Monitor Step: TASK M-3 Ongoing Risk Response,SP-800-37 Rev 2: RMF Monitor Step: TASK M-3 Ongoing Risk Response,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-2 Risk Management Strategy,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-2 Risk Management Strategy,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-7 Continuous Monitoring Strategy—O,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-7 Continuous Monitoring Strategy—O,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-14 Risk Assessment—System,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-14 Risk Assessment—System,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SP-800-37 Rev 2: RMF Select Step: TASK S-5 Continuous Monitoring Strategy— System,SP-800-37 Rev 2: RMF Select Step: TASK S-5 Continuous Monitoring Strategy— System,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SSDF: PW.4.1,SSDF: PW.4.1,https://csrc.nist.gov/pubs/sp/800/218/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",SSDF: PW.4.4,SSDF: PW.4.4,https://csrc.nist.gov/pubs/sp/800/218/final,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CCMv4.0: BCR-06,CCMv4.0: BCR-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CCMv4.0: BCR-07,CCMv4.0: BCR-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CCMv4.0: DSP-18,CCMv4.0: DSP-18,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CCMv4.0: SEF-03,CCMv4.0: SEF-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CCMv4.0: SEF-04,CCMv4.0: SEF-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-08,GV.SC-08,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",CCMv4.0: SEF-07,CCMv4.0: SEF-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
