notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Annex A Controls: 5.27,ISO/IEC 27001:2022: Annex A Controls: 5.27,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.27
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Mandatory Clause: 9.1,ISO/IEC 27001:2022: Mandatory Clause: 9.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.1
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: DD-WRL-004,NICE Framework: DD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: DD-WRL-006,NICE Framework: DD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: DD-WRL-007,NICE Framework: DD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: OG-WRL-010,NICE Framework: OG-WRL-010,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.3,PCI DSS: 12.10.3,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.6,PCI DSS: 12.10.6,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: BCD-01,SCF: BCD-01,https://scfconnect.com/controls/bcd/bcd-01,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: BCD-06,SCF: BCD-06,https://scfconnect.com/controls/bcd/bcd-06,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: IRO-04,SCF: IRO-04,https://scfconnect.com/controls/iro/iro-04,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: IRO-04.2,SCF: IRO-04.2,https://scfconnect.com/controls/iro/iro-04.2,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-171 Rev 3: 03.15.02,SP 800-171 Rev 3: 03.15.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-171 Rev 3: 03.17.01,SP 800-171 Rev 3: 03.17.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-221A: MA.IM-1,SP 800-221A: MA.IM-1,https://csrc.nist.gov/pubs/sp/800/221/a/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-221A: MA.RR-4,SP 800-221A: MA.RR-4,https://csrc.nist.gov/pubs/sp/800/221/a/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: CP-02,SP 800-53 Rev 5.1.1: CP-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: IR-08,SP 800-53 Rev 5.1.1: IR-08,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: PL-02,SP 800-53 Rev 5.1.1: PL-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: SR-02,SP 800-53 Rev 5.1.1: SR-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: CP-02,SP 800-53 Rev 5.2.0: CP-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: IR-08,SP 800-53 Rev 5.2.0: IR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: PL-02,SP 800-53 Rev 5.2.0: PL-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: SR-02,SP 800-53 Rev 5.2.0: SR-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-01,CCMv4.0: CEK-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-10,CCMv4.0: CEK-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-11,CCMv4.0: CEK-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-12,CCMv4.0: CEK-12,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-13,CCMv4.0: CEK-13,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-14,CCMv4.0: CEK-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-15,CCMv4.0: CEK-15,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-16,CCMv4.0: CEK-16,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-17,CCMv4.0: CEK-17,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-18,CCMv4.0: CEK-18,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-19,CCMv4.0: CEK-19,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-20,CCMv4.0: CEK-20,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: CEK-21,CCMv4.0: CEK-21,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: DCS-08,CCMv4.0: DCS-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-01,CCMv4.0: IAM-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-03,CCMv4.0: IAM-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-06,CCMv4.0: IAM-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-07,CCMv4.0: IAM-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-09,CCMv4.0: IAM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-13,CCMv4.0: IAM-13,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-14,CCMv4.0: IAM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-15,CCMv4.0: IAM-15,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: IAM-16,CCMv4.0: IAM-16,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CCMv4.0: UEM-14,CCMv4.0: UEM-14,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CIS Controls v8.0: 5.1,CIS Controls v8.0: 5.1,https://www.cisecurity.org/controls/v8,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CIS Controls v8.0: 6.7,CIS Controls v8.0: 6.7,https://www.cisecurity.org/controls/v8,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CIS Controls v8.1: 5.1,CIS Controls v8.1: 5.1,https://www.cisecurity.org/controls/v8-1,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CIS Controls v8.1: 5.6,CIS Controls v8.1: 5.6,https://www.cisecurity.org/controls/v8-1,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CIS Controls v8.1: 6.7,CIS Controls v8.1: 6.7,https://www.cisecurity.org/controls/v8-1,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CRI Profile v2.0: PR.AA-01,CRI Profile v2.0: PR.AA-01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CRI Profile v2.0: PR.AA-01.01,CRI Profile v2.0: PR.AA-01.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CRI Profile v2.0: PR.AA-01.02,CRI Profile v2.0: PR.AA-01.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",CSF v1.1: PR.AC-1,CSF v1.1: PR.AC-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",IRP: IRP-Sec-4,IRP: IRP-Sec-4,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=189,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",ISO/IEC 27001:2022: Annex A Controls: 5.15,ISO/IEC 27001:2022: Annex A Controls: 5.15,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.15
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",ISO/IEC 27001:2022: Annex A Controls: 5.18,ISO/IEC 27001:2022: Annex A Controls: 5.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.18
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",ISO/IEC 27001:2022: Annex A Controls: 8.2,ISO/IEC 27001:2022: Annex A Controls: 8.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.2
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",ISO/IEC 27001:2022: Annex A Controls: 8.5,ISO/IEC 27001:2022: Annex A Controls: 8.5,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.5
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",NICE Framework: OG-WRL-013,NICE Framework: OG-WRL-013,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 12.5.1,PCI DSS: 12.5.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 3.6.1,PCI DSS: 3.6.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 3.6.1.1,PCI DSS: 3.6.1.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 3.6.1.2,PCI DSS: 3.6.1.2,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 3.6.1.3,PCI DSS: 3.6.1.3,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 3.6.1.4,PCI DSS: 3.6.1.4,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 8.2.1,PCI DSS: 8.2.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 8.6.2,PCI DSS: 8.6.2,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 8.6.3,PCI DSS: 8.6.3,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",PCI DSS: 9.5.1.1,PCI DSS: 9.5.1.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SCF: IAC-02,SCF: IAC-02,https://scfconnect.com/controls/iac/iac-02,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SCF: IAC-03,SCF: IAC-03,https://scfconnect.com/controls/iac/iac-03,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SCF: IAC-04,SCF: IAC-04,https://scfconnect.com/controls/iac/iac-04,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SCF: IAC-05,SCF: IAC-05,https://scfconnect.com/controls/iac/iac-05,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.01.01,SP 800-171 Rev 3: 03.01.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.01,SP 800-171 Rev 3: 03.05.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.02,SP 800-171 Rev 3: 03.05.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.03,SP 800-171 Rev 3: 03.05.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.04,SP 800-171 Rev 3: 03.05.04,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.05,SP 800-171 Rev 3: 03.05.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.07,SP 800-171 Rev 3: 03.05.07,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.11,SP 800-171 Rev 3: 03.05.11,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.05.12,SP 800-171 Rev 3: 03.05.12,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-171 Rev 3: 03.15.01,SP 800-171 Rev 3: 03.15.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: AC-01,SP 800-53 Rev 5.1.1: AC-01,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: AC-02,SP 800-53 Rev 5.1.1: AC-02,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: AC-14,SP 800-53 Rev 5.1.1: AC-14,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-01,SP 800-53 Rev 5.1.1: IA-01,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-02,SP 800-53 Rev 5.1.1: IA-02,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-03,SP 800-53 Rev 5.1.1: IA-03,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-04,SP 800-53 Rev 5.1.1: IA-04,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-05,SP 800-53 Rev 5.1.1: IA-05,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-06,SP 800-53 Rev 5.1.1: IA-06,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-07,SP 800-53 Rev 5.1.1: IA-07,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-08,SP 800-53 Rev 5.1.1: IA-08,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-09,SP 800-53 Rev 5.1.1: IA-09,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-10,SP 800-53 Rev 5.1.1: IA-10,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.1.1: IA-11,SP 800-53 Rev 5.1.1: IA-11,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: AC-01,SP 800-53 Rev 5.2.0: AC-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: AC-02,SP 800-53 Rev 5.2.0: AC-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: AC-14,SP 800-53 Rev 5.2.0: AC-14,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-01,SP 800-53 Rev 5.2.0: IA-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-02,SP 800-53 Rev 5.2.0: IA-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-03,SP 800-53 Rev 5.2.0: IA-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-04,SP 800-53 Rev 5.2.0: IA-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-01,PR.AA-01,"Identities and credentials for authorized users, services, and hardware are managed by the organization",SP 800-53 Rev 5.2.0: IA-05,SP 800-53 Rev 5.2.0: IA-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
