notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP 800-53 Rev 5.1.1: RA-02,SP 800-53 Rev 5.1.1: RA-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP 800-53 Rev 5.1.1: RA-03,SP 800-53 Rev 5.1.1: RA-03,https://csrc.nist.gov/projects/cprt/catalog,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP 800-53 Rev 5.1.1: RA-09,SP 800-53 Rev 5.1.1: RA-09,https://csrc.nist.gov/projects/cprt/catalog,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP 800-53 Rev 5.2.0: RA-02,SP 800-53 Rev 5.2.0: RA-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP 800-53 Rev 5.2.0: RA-03,SP 800-53 Rev 5.2.0: RA-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP 800-53 Rev 5.2.0: RA-09,SP 800-53 Rev 5.2.0: RA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-6 Impact-Level Prioritization (Opt,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-6 Impact-Level Prioritization (Opt,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-10 Asset Identification,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-10 Asset Identification,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-14 Risk Assessment—System,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-14 Risk Assessment—System,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-8 Mission or Business Focus,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-8 Mission or Business Focus,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CCMv4.0: BCR-08,CCMv4.0: BCR-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CCMv4.0: CEK-18,CCMv4.0: CEK-18,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CCMv4.0: DSP-16,CCMv4.0: DSP-16,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CCMv4.0: DSP-19,CCMv4.0: DSP-19,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CCMv4.0: LOG-02,CCMv4.0: LOG-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CCMv4.0: LOG-09,CCMv4.0: LOG-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CIS Controls v8.0: 11.2,CIS Controls v8.0: 11.2,https://www.cisecurity.org/controls/v8,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CIS Controls v8.0: 11.3,CIS Controls v8.0: 11.3,https://www.cisecurity.org/controls/v8,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CIS Controls v8.0: 11.5,CIS Controls v8.0: 11.5,https://www.cisecurity.org/controls/v8,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CIS Controls v8.1: 11.2,CIS Controls v8.1: 11.2,https://www.cisecurity.org/controls/v8-1,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CIS Controls v8.1: 11.3,CIS Controls v8.1: 11.3,https://www.cisecurity.org/controls/v8-1,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CIS Controls v8.1: 11.5,CIS Controls v8.1: 11.5,https://www.cisecurity.org/controls/v8-1,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CRI Profile v2.0: PR.DS-11,CRI Profile v2.0: PR.DS-11,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CRI Profile v2.0: PR.DS-11.01,CRI Profile v2.0: PR.DS-11.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",CSF v1.1: PR.IP-4,CSF v1.1: PR.IP-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",IRP: IRP-Sec-6,IRP: IRP-Sec-6,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=189,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",ISO/IEC 27001:2022: Annex A Controls: 8.13,ISO/IEC 27001:2022: Annex A Controls: 8.13,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.13
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",NICE Framework: DD-WRL-007,NICE Framework: DD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",NICE Framework: IO-WRL-002,NICE Framework: IO-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",NICE Framework: PD-WRL-001,NICE Framework: PD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",PCI DSS: 9.3.1.1,PCI DSS: 9.3.1.1,https://www.pcisecuritystandards.org/document_library/,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",PCI DSS: 9.4.1.1,PCI DSS: 9.4.1.1,https://www.pcisecuritystandards.org/document_library/,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",PCI DSS: 9.4.1.2,PCI DSS: 9.4.1.2,https://www.pcisecuritystandards.org/document_library/,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",PCI DSS: 9.4.7,PCI DSS: 9.4.7,https://www.pcisecuritystandards.org/document_library/,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SCF: BCD-11,SCF: BCD-11,https://scfconnect.com/controls/bcd/bcd-11,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SCF: BCD-11.1,SCF: BCD-11.1,https://scfconnect.com/controls/bcd/bcd-11.1,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SCF: BCD-11.5,SCF: BCD-11.5,https://scfconnect.com/controls/bcd/bcd-11.5,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SCF: BCD-11.6,SCF: BCD-11.6,https://scfconnect.com/controls/bcd/bcd-11.6,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SP 800-171 Rev 3: 03.08.09,SP 800-171 Rev 3: 03.08.09,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SP 800-53 Rev 5.1.1: CP-06,SP 800-53 Rev 5.1.1: CP-06,https://csrc.nist.gov/projects/cprt/catalog,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SP 800-53 Rev 5.1.1: CP-09,SP 800-53 Rev 5.1.1: CP-09,https://csrc.nist.gov/projects/cprt/catalog,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SP 800-53 Rev 5.2.0: CP-06,SP 800-53 Rev 5.2.0: CP-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SP 800-53 Rev 5.2.0: CP-09,SP 800-53 Rev 5.2.0: CP-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.DS-11,PR.DS-11,"Backups of data are created, protected, maintained, and tested",SSDF: PS.3.1,SSDF: PS.3.1,https://csrc.nist.gov/pubs/sp/800/218/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,AI-SOC: AI-SOC-07,AI-SOC: AI-SOC-07,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,AI-SOC: AI-SOC-24,AI-SOC: AI-SOC-24,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,CCMv4.0: BCR-11,CCMv4.0: BCR-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,CRI Profile v2.0: PR.IR-03,CRI Profile v2.0: PR.IR-03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,CRI Profile v2.0: PR.IR-03.01,CRI Profile v2.0: PR.IR-03.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,CSF v1.1: PR.PT-5,CSF v1.1: PR.PT-5,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,ISO/IEC 27001:2022: Annex A Controls: 5.29,ISO/IEC 27001:2022: Annex A Controls: 5.29,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.29
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,ISO/IEC 27001:2022: Annex A Controls: 8.14,ISO/IEC 27001:2022: Annex A Controls: 8.14,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.14
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,ISO/IEC 27001:2022: Mandatory Clause: 4.2(b),ISO/IEC 27001:2022: Mandatory Clause: 4.2(b),https://www.iso.org/standard/27001,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: DD-WRL-004,NICE Framework: DD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: DD-WRL-006,NICE Framework: DD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: DD-WRL-009,NICE Framework: DD-WRL-009,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: IO-WRL-004,NICE Framework: IO-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,PCI DSS: 12.10.6,PCI DSS: 12.10.6,https://www.pcisecuritystandards.org/document_library/,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SCF: BCD-01,SCF: BCD-01,https://scfconnect.com/controls/bcd/bcd-01,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SCF: SEA-01,SCF: SEA-01,https://scfconnect.com/controls/sea/sea-01,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SCF: SEA-02,SCF: SEA-02,https://scfconnect.com/controls/sea/sea-02,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-171 Rev 3: 03.16.01,SP 800-171 Rev 3: 03.16.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: CP,SP 800-53 Rev 5.1.1: CP,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: IR,SP 800-53 Rev 5.1.1: IR,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: SA-08,SP 800-53 Rev 5.1.1: SA-08,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: SC-06,SP 800-53 Rev 5.1.1: SC-06,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: SC-24,SP 800-53 Rev 5.1.1: SC-24,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: SC-36,SP 800-53 Rev 5.1.1: SC-36,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: SC-39,SP 800-53 Rev 5.1.1: SC-39,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.1.1: SI-13,SP 800-53 Rev 5.1.1: SI-13,https://csrc.nist.gov/projects/cprt/catalog,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: CP,SP 800-53 Rev 5.2.0: CP,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: IR,SP 800-53 Rev 5.2.0: IR,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: SA-08,SP 800-53 Rev 5.2.0: SA-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: SA-24,SP 800-53 Rev 5.2.0: SA-24,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: SC-06,SP 800-53 Rev 5.2.0: SC-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: SC-24,SP 800-53 Rev 5.2.0: SC-24,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: SC-36,SP 800-53 Rev 5.2.0: SC-36,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: SC-39,SP 800-53 Rev 5.2.0: SC-39,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-53 Rev 5.2.0: SI-13,SP 800-53 Rev 5.2.0: SI-13,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-81r3: 1.2,SP 800-81r3: 1.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-81r3: 2.2.2,SP 800-81r3: 2.2.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-81r3: 2.3.1,SP 800-81r3: 2.3.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-81r3: 2.3.2,SP 800-81r3: 2.3.2,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-81r3: 3.8.6,SP 800-81r3: 3.8.6,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-81r3: 5.1,SP 800-81r3: 5.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.IR-03,PR.IR-03,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations,SP 800-81r3: 5.3,SP 800-81r3: 5.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,AI-SOC: AI-SOC-08,AI-SOC: AI-SOC-08,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,AI-SOC: AI-SOC-22,AI-SOC: AI-SOC-22,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: AIS-02,CCMv4.0: AIS-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: AIS-04,CCMv4.0: AIS-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: AIS-05,CCMv4.0: AIS-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: AIS-06,CCMv4.0: AIS-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: CCC-01,CCMv4.0: CCC-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: CCC-02,CCMv4.0: CCC-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: CCC-06,CCMv4.0: CCC-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: CCC-07,CCMv4.0: CCC-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: IVS-04,CCMv4.0: IVS-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: IVS-06,CCMv4.0: IVS-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-05,CCMv4.0: UEM-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-06,CCMv4.0: UEM-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-07,CCMv4.0: UEM-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-09,CCMv4.0: UEM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-10,CCMv4.0: UEM-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-11,CCMv4.0: UEM-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-12,CCMv4.0: UEM-12,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CCMv4.0: UEM-13,CCMv4.0: UEM-13,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CIS Controls v8.0: 4.1,CIS Controls v8.0: 4.1,https://www.cisecurity.org/controls/v8,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CIS Controls v8.0: 4.2,CIS Controls v8.0: 4.2,https://www.cisecurity.org/controls/v8,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CIS Controls v8.1: 4.1,CIS Controls v8.1: 4.1,https://www.cisecurity.org/controls/v8-1,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CIS Controls v8.1: 4.2,CIS Controls v8.1: 4.2,https://www.cisecurity.org/controls/v8-1,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01,CRI Profile v2.0: PR.PS-01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.01,CRI Profile v2.0: PR.PS-01.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.02,CRI Profile v2.0: PR.PS-01.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.03,CRI Profile v2.0: PR.PS-01.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.PS-01,PR.PS-01,Configuration management practices are established and applied,CRI Profile v2.0: PR.PS-01.04,CRI Profile v2.0: PR.PS-01.04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
