notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: RC.IM-1,CSF v1.1: RC.IM-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: RS.IM-1,CSF v1.1: RS.IM-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Annex A Controls: 5.24,ISO/IEC 27001:2022: Annex A Controls: 5.24,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.24
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Annex A Controls: 5.27,ISO/IEC 27001:2022: Annex A Controls: 5.27,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.27
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Mandatory Clause: 9.1,ISO/IEC 27001:2022: Mandatory Clause: 9.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.1
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: DD-WRL-004,NICE Framework: DD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: DD-WRL-006,NICE Framework: DD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: DD-WRL-007,NICE Framework: DD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: OG-WRL-010,NICE Framework: OG-WRL-010,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.3,PCI DSS: 12.10.3,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",PCI DSS: 12.10.6,PCI DSS: 12.10.6,https://www.pcisecuritystandards.org/document_library/,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: BCD-01,SCF: BCD-01,https://scfconnect.com/controls/bcd/bcd-01,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: BCD-06,SCF: BCD-06,https://scfconnect.com/controls/bcd/bcd-06,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: IRO-04,SCF: IRO-04,https://scfconnect.com/controls/iro/iro-04,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SCF: IRO-04.2,SCF: IRO-04.2,https://scfconnect.com/controls/iro/iro-04.2,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-171 Rev 3: 03.15.02,SP 800-171 Rev 3: 03.15.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-171 Rev 3: 03.17.01,SP 800-171 Rev 3: 03.17.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-221A: MA.IM-1,SP 800-221A: MA.IM-1,https://csrc.nist.gov/pubs/sp/800/221/a/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-221A: MA.RR-4,SP 800-221A: MA.RR-4,https://csrc.nist.gov/pubs/sp/800/221/a/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: CP-02,SP 800-53 Rev 5.1.1: CP-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: IR-08,SP 800-53 Rev 5.1.1: IR-08,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: PL-02,SP 800-53 Rev 5.1.1: PL-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.1.1: SR-02,SP 800-53 Rev 5.1.1: SR-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: CP-02,SP 800-53 Rev 5.2.0: CP-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: IR-08,SP 800-53 Rev 5.2.0: IR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: PL-02,SP 800-53 Rev 5.2.0: PL-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",SP 800-53 Rev 5.2.0: SR-02,SP 800-53 Rev 5.2.0: SR-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,AI-SOC: AI-SOC-17,AI-SOC: AI-SOC-17,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,AI-SOC: AI-SOC-21,AI-SOC: AI-SOC-21,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CCMv4.0: A&A-05,CCMv4.0: A&A-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CCMv4.0: BCR-02,CCMv4.0: BCR-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CCMv4.0: CEK-06,CCMv4.0: CEK-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CCMv4.0: CEK-07,CCMv4.0: CEK-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CCMv4.0: CEK-20,CCMv4.0: CEK-20,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CCMv4.0: TVM-09,CCMv4.0: TVM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CRI Profile v2.0: ID.RA-04,CRI Profile v2.0: ID.RA-04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CRI Profile v2.0: ID.RA-04.01,CRI Profile v2.0: ID.RA-04.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CSF v1.1: ID.RA-4,CSF v1.1: ID.RA-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,CoP: A5,CoP: A5,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,Guardian-SDK: GS-TT-06,Guardian-SDK: GS-TT-06,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,Guardian-SDK: GS-TT-07,Guardian-SDK: GS-TT-07,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,ISO/IEC 27001:2022: Annex A Controls: None,ISO/IEC 27001:2022: Annex A Controls: None,https://www.iso.org/standard/27001,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,ISO/IEC 27001:2022: Mandatory Clause: 6.1.2,ISO/IEC 27001:2022: Mandatory Clause: 6.1.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,ISO/IEC 27001:2022: Mandatory Clause: 6.1.3,ISO/IEC 27001:2022: Mandatory Clause: 6.1.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.3
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,NICE Framework: OG-WRL-013,NICE Framework: OG-WRL-013,https://niccs.cisa.gov/tools/nice-framework,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,NICE Framework: PD-WRL-006,NICE Framework: PD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,NICE Framework: PD-WRL-007,NICE Framework: PD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,OWASP Top 10 LLM Applications: LLM09-2025,OWASP Top 10 LLM Applications: LLM09-2025,https://genai.owasp.org/llm-top-10/,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,PCI DSS: 12.3.1,PCI DSS: 12.3.1,https://www.pcisecuritystandards.org/document_library/,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-171 Rev 3: 03.11.01,SP 800-171 Rev 3: 03.11.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-221A: MA.RI-4,SP 800-221A: MA.RI-4,https://csrc.nist.gov/pubs/sp/800/221/a/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.1.1: PM-09,SP 800-53 Rev 5.1.1: PM-09,https://csrc.nist.gov/projects/cprt/catalog,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.1.1: PM-11,SP 800-53 Rev 5.1.1: PM-11,https://csrc.nist.gov/projects/cprt/catalog,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.1.1: RA-02,SP 800-53 Rev 5.1.1: RA-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.1.1: RA-03,SP 800-53 Rev 5.1.1: RA-03,https://csrc.nist.gov/projects/cprt/catalog,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.1.1: RA-08,SP 800-53 Rev 5.1.1: RA-08,https://csrc.nist.gov/projects/cprt/catalog,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.1.1: RA-09,SP 800-53 Rev 5.1.1: RA-09,https://csrc.nist.gov/projects/cprt/catalog,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.2.0: PM-09,SP 800-53 Rev 5.2.0: PM-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.2.0: PM-11,SP 800-53 Rev 5.2.0: PM-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.2.0: RA-02,SP 800-53 Rev 5.2.0: RA-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.2.0: RA-03,SP 800-53 Rev 5.2.0: RA-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.2.0: RA-08,SP 800-53 Rev 5.2.0: RA-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP 800-53 Rev 5.2.0: RA-09,SP 800-53 Rev 5.2.0: RA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.RA-04,ID.RA-04,Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded,SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-14 Risk Assessment—System,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-14 Risk Assessment—System,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",AI-SOC: AI-SOC-06,AI-SOC: AI-SOC-06,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",AI-SOC: AI-SOC-25,AI-SOC: AI-SOC-25,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",CCMv4.0: SEF-06,CCMv4.0: SEF-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",CRI Profile v2.0: RC.RP-02,CRI Profile v2.0: RC.RP-02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",CRI Profile v2.0: RC.RP-02.01,CRI Profile v2.0: RC.RP-02.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",CRI Profile v2.0: RC.RP-02.02,CRI Profile v2.0: RC.RP-02.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",CSF v1.1: RC.RP-1,CSF v1.1: RC.RP-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",Guardian-SDK: GS-PO-02,Guardian-SDK: GS-PO-02,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",PCI DSS: 1.2.3,PCI DSS: 1.2.3,https://www.pcisecuritystandards.org/document_library/,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",PCI DSS: 1.2.4,PCI DSS: 1.2.4,https://www.pcisecuritystandards.org/document_library/,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",PCI DSS: 12.10.6,PCI DSS: 12.10.6,https://www.pcisecuritystandards.org/document_library/,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SCF: BCD-01,SCF: BCD-01,https://scfconnect.com/controls/bcd/bcd-01,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SCF: BCD-01.4,SCF: BCD-01.4,https://scfconnect.com/controls/bcd/bcd-01.4,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SCF: BCD-02,SCF: BCD-02,https://scfconnect.com/controls/bcd/bcd-02,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SCF: BCD-02.1,SCF: BCD-02.1,https://scfconnect.com/controls/bcd/bcd-02.1,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-53 Rev 5.1.1: CP-10,SP 800-53 Rev 5.1.1: CP-10,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-53 Rev 5.1.1: IR-08,SP 800-53 Rev 5.1.1: IR-08,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-53 Rev 5.2.0: CP-10,SP 800-53 Rev 5.2.0: CP-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-02,RC.RP-02,"Recovery actions are selected, scoped, prioritized, and performed",SP 800-53 Rev 5.2.0: IR-08,SP 800-53 Rev 5.2.0: IR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,AI-SOC: AI-SOC-13,AI-SOC: AI-SOC-13,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,AI-SOC: AI-SOC-23,AI-SOC: AI-SOC-23,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CCMv4.0: SEF-06,CCMv4.0: SEF-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CIS Controls v8.0: 17.8,CIS Controls v8.0: 17.8,https://www.cisecurity.org/controls/v8,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CIS Controls v8.1: 17.8,CIS Controls v8.1: 17.8,https://www.cisecurity.org/controls/v8-1,
